tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
-3.10884315695148e-05,4.179965617368e-05,1,0.0000,0.0000,0.0000,0.0000
-5.74534078623401e-06,3.10262221319135e-05,1,0.0000,0.0000,0.0000,0.0000
6.64249728288269e-06,-5.43872102909404e-09,1,0.0000,0.0000,0.0000,0.0000
-5.74534078623401e-06,3.10262221319135e-05,1,0.0000,0.0000,0.0000,0.0000
-5.04007175550214e-07,3.19585269608069e-05,1,0.0000,0.0000,0.0000,0.0000
2.02934916160302e-05,3.87644140573684e-05,1,0.0000,0.0000,0.0000,0.0000
-1.51292324517271e-05,4.90782349515939e-06,1,0.0000,0.0000,0.0000,0.0000
-2.69112351816148e-05,4.63315591332503e-05,1,0.0000,0.0000,0.0000,0.0000
-1.30822154460475e-05,5.84091867494863e-05,1,0.0000,0.0000,0.0000,0.0000
-4.32116257798043e-06,-3.23332606058102e-05,1,0.0000,0.0000,0.0000,0.0000
1.5183175491984e-05,9.69833854469471e-05,1,0.0000,0.0000,0.0000,0.0000
-1.25118540381663e-05,1.59940518642543e-05,1,0.0000,0.0000,0.0000,0.0000
9.62802096182713e-06,3.87534782930743e-05,1,0.0000,0.0000,0.0000,0.0000
3.82949074264616e-05,2.91912856482668e-05,1,0.0000,0.0000,0.0000,0.0000
2.01376678887755e-05,-2.93976263492368e-05,1,0.0000,0.0000,0.0000,0.0000
2.01376678887755e-05,-2.93976263492368e-05,1,0.0000,0.0000,0.0000,0.0000
2.41682791966014e-05,-2.51801939157303e-05,1,0.0000,0.0000,0.0000,0.0000
3.53795456931039e-07,3.6114015529165e-05,1,0.0000,0.0000,0.0000,0.0667
2.41682791966014e-05,-2.51801939157303e-05,1,0.0000,0.0000,0.0000,0.0667
2.14087431231746e-05,1.57866197696421e-05,1,0.0000,0.0000,0.0000,0.0667
3.79538214474451e-05,1.07024288809043e-05,1,0.0000,0.0000,0.0000,0.1333
-5.40409455425106e-05,1.49674069689354e-05,1,0.0000,0.0000,0.0000,0.2000
-4.25235230068211e-05,4.07192601414863e-05,1,0.0000,0.0000,0.1000,0.2000
-2.18357899939292e-06,-3.28596797771752e-05,1,0.0000,0.0000,0.1000,0.2000
-2.18357899939292e-06,-3.28596797771752e-05,1,0.0000,0.0000,0.1000,0.2000
4.82347859360743e-05,-2.59518019447569e-05,1,0.0000,0.0000,0.2000,0.2000
2.02634182642214e-05,-1.50645819303463e-05,1,0.0000,0.0000,0.3000,0.2000
4.29010324296542e-05,4.26899096055422e-05,1,0.0000,0.2000,0.3000,0.2000
7.9270736023318e-05,-1.23977933981223e-05,1,0.0000,0.2000,0.3000,0.2000
8.48242489155382e-05,4.63426840724424e-05,1,0.3333,0.2000,0.3000,0.2667
-5.53989812033251e-05,-9.4236405857373e-05,1,0.3333,0.4000,0.3000,0.3333
-3.41993581969291e-05,-3.31896535499254e-06,1,0.3333,0.6000,0.3000,0.3333
1.93160485650878e-05,4.26769256591797e-05,1,0.3333,0.4000,0.2000,0.2667
-9.83524478215259e-06,3.74833371097338e-06,1,0.6667,0.4000,0.2000,0.2667
1.80893639480928e-05,-3.27748275594786e-05,1,0.6667,0.4000,0.3000,0.2667
6.48619825369678e-05,-4.64283803012222e-05,1,0.3333,0.2000,0.3000,0.2000
6.48619825369678e-05,-4.64283803012222e-05,1,0.0000,0.0000,0.2000,0.1333
6.48619825369678e-05,-4.64283803012222e-05,1,0.0000,0.0000,0.2000,0.2000
6.48619825369678e-05,-4.64283803012222e-05,1,0.0000,0.0000,0.2000,0.2000
1.51495269165025e-05,-7.82705610617995e-05,1,0.0000,0.2000,0.2000,0.2000
1.06937295640819e-05,-0.000103666330687702,1,0.0000,0.4000,0.2000,0.2000
1.51495269165025e-05,-7.82705610617995e-05,1,0.3333,0.4000,0.2000,0.2000
-7.38129529054277e-05,-3.18988677463494e-05,1,0.6667,0.4000,0.3000,0.2000
1.90857717825565e-05,6.57485070405528e-05,1,0.6667,0.4000,0.3000,0.2000
-8.40932334540412e-05,3.42633684340399e-05,1,0.3333,0.2000,0.2000,0.1333
1.20144450193038e-05,-6.42562299617566e-05,1,0.0000,0.0000,0.1000,0.0667
1.20144450193038e-05,-6.42562299617566e-05,1,0.0000,0.0000,0.1000,0.0667
1.51495269165025e-05,-7.82705610617995e-05,1,0.0000,0.2000,0.1000,0.0667
4.3559142795857e-05,4.60420642411918e-06,1,0.0000,0.2000,0.1000,0.1333
7.82511870056624e-06,-7.70098849898204e-05,1,0.3333,0.2000,0.1000,0.1333
-2.33552837016759e-05,1.2554038221424e-05,1,0.3333,0.2000,0.1000,0.2000
4.01174702346907e-06,-5.52673445781693e-05,1,0.3333,0.2000,0.1000,0.2000
2.23490906137158e-06,-3.74438568542246e-05,1,0.0000,0.0000,0.0000,0.2000
3.62348837370519e-05,-9.27006694837473e-05,1,0.0000,0.0000,0.1000,0.2667
1.51495269165025e-05,-7.82705610617995e-05,1,0.0000,0.0000,0.1000,0.2667
7.82511870056624e-06,-7.70098849898204e-05,1,0.0000,0.0000,0.2000,0.2667
-1.70052462635795e-05,4.97177279612515e-05,1,0.0000,0.0000,0.2000,0.2667
1.05210501715192e-05,5.41322833669255e-06,1,0.0000,0.0000,0.3000,0.2667
2.7912033147004e-06,8.062749839155e-05,1,0.0000,0.2000,0.4000,0.3333
1.23331631129986e-07,4.60517294413876e-05,1,0.0000,0.2000,0.4000,0.3333
1.38672999128175e-06,5.17253683938179e-05,1,0.3333,0.4000,0.4000,0.3333
3.92498623114079e-06,-3.60270314558875e-05,1,0.3333,0.4000,0.4000,0.3333
7.22634240446496e-06,5.43427413504105e-05,1,0.6667,0.6000,0.4000,0.3333
-1.73050229932414e-05,-5.41808331036009e-05,1,0.3333,0.6000,0.4000,0.2667
-1.73050229932414e-05,-5.41808331036009e-05,1,0.6667,0.6000,0.4000,0.2667
-9.57358861342072e-05,-3.68812616216019e-05,1,0.6667,0.4000,0.3000,0.2000
-0.000113435031380504,-7.83272989792749e-05,1,0.6667,0.4000,0.3000,0.2000
-8.64029698277591e-06,-5.47674426343292e-05,1,0.3333,0.2000,0.2000,0.1333
-4.38978931924794e-05,-3.05773901345674e-05,1,0.0000,0.2000,0.1000,0.0667
-8.64029698277591e-06,-5.47674426343292e-05,1,0.0000,0.2000,0.1000,0.1333
-5.34829559910577e-05,-2.44723723881179e-05,1,0.3333,0.2000,0.1000,0.2000
-8.73690441949293e-05,-1.87204714166e-05,1,0.3333,0.2000,0.1000,0.2667
-8.64029698277591e-06,-5.47674426343292e-05,1,0.3333,0.2000,0.1000,0.2667
-7.73104766267352e-05,6.25269167358056e-05,1,0.0000,0.0000,0.0000,0.2000
-3.97732983401511e-05,-2.25066232815152e-05,1,0.0000,0.0000,0.1000,0.2667
-3.22672058246098e-05,4.68006219307426e-05,1,0.0000,0.0000,0.2000,0.2667
-6.23963351245038e-05,1.1873567927978e-05,1,0.0000,0.0000,0.3000,0.3333
3.82163170797867e-06,6.33471136097796e-05,1,0.0000,0.0000,0.3000,0.4000
3.82163170797867e-06,6.33471136097796e-05,1,0.0000,0.0000,0.3000,0.4667
1.26769709822838e-05,1.73481475940207e-05,1,0.0000,0.2000,0.4000,0.4667
8.23479786049575e-06,3.34572214342188e-05,1,0.0000,0.4000,0.4000,0.5333
-4.24567879235838e-05,-4.48411483375821e-05,1,0.3333,0.6000,0.5000,0.6000
-4.24567879235838e-05,-4.48411483375821e-05,1,0.6667,0.6000,0.6000,0.6000
-4.24567879235838e-05,-4.48411483375821e-05,1,1.0000,0.6000,0.7000,0.6000
-4.24567879235838e-05,-4.48411483375821e-05,1,0.6667,0.6000,0.6000,0.5333
-4.24567879235838e-05,-4.48411483375821e-05,1,0.3333,0.4000,0.6000,0.4667
-4.24567879235838e-05,-4.48411483375821e-05,1,0.3333,0.4000,0.6000,0.4667
-6.8217828811612e-05,-6.32417231827276e-06,1,0.3333,0.6000,0.6000,0.5333
-6.51202281005681e-05,-1.16238297778182e-05,1,0.6667,0.8000,0.6000,0.5333
-9.56053481786512e-05,2.74230296781752e-05,1,0.6667,0.6000,0.5000,0.4667
-4.84034426335711e-05,4.20006836066023e-05,1,1.0000,0.8000,0.5000,0.4667
4.00037097278982e-05,3.13816963171121e-05,1,0.6667,0.8000,0.5000,0.4000
-4.50463558081537e-05,6.59100187476724e-05,1,0.6667,0.6000,0.5000,0.3333
1.50309324453701e-05,2.43338854488684e-05,1,0.6667,0.4000,0.4000,0.3333
1.50309324453701e-05,2.43338854488684e-05,1,0.6667,0.4000,0.4000,0.4000
-3.46767919836566e-05,-2.72582419711398e-05,1,0.3333,0.2000,0.3000,0.4000
4.51799905931694e-06,8.44055830384605e-05,1,0.0000,0.2000,0.2000,0.4000
4.51799905931694e-06,8.44055830384605e-05,1,0.0000,0.4000,0.2000,0.4667
-1.49371874158533e-06,7.73997235228308e-05,1,0.3333,0.4000,0.3000,0.5333
-3.67807410839305e-06,6.74262901156908e-06,1,0.6667,0.4000,0.4000,0.5333
-4.7033405280672e-05,3.77099786419421e-05,1,0.6667,0.4000,0.5000,0.6000
5.82629309064941e-06,2.08400379051454e-05,1,0.3333,0.2000,0.5000,0.5333
-1.04228565760422e-05,-2.67983377852943e-05,1,0.0000,0.0000,0.5000,0.5333
3.23765902976447e-06,-1.36975231725955e-05,1,0.0000,0.2000,0.6000,0.5333
-4.34321264037862e-05,7.8351549746003e-06,1,0.0000,0.4000,0.6000,0.5333
-4.52559361292515e-05,-2.47677162406035e-05,1,0.3333,0.6000,0.7000,0.5333
1.04744540294632e-05,6.74603652441874e-05,1,0.6667,0.8000,0.7000,0.5333
-6.10121569479816e-05,-1.68376882356824e-05,1,1.0000,1.0000,0.8000,0.5333
-4.30429063271731e-05,-1.88071226148168e-05,1,1.0000,1.0000,0.7000,0.5333
-3.46359092873172e-06,-4.93260668008588e-05,1,1.0000,0.8000,0.6000,0.4667
1.47695054693031e-05,-1.56725218403153e-05,1,1.0000,0.8000,0.5000,0.4000
1.58052243932616e-05,-3.74626256416377e-06,1,0.6667,0.6000,0.4000,0.3333
-2.82925566352787e-06,9.47167427511886e-06,1,0.6667,0.6000,0.3000,0.2667
-9.80633340077475e-05,-3.7051100662211e-05,1,0.3333,0.4000,0.3000,0.2000
-2.83615759144595e-06,-6.75681585562415e-05,1,0.6667,0.4000,0.3000,0.2000
-5.19868008268531e-05,1.73313328559743e-05,1,0.3333,0.2000,0.2000,0.1333
-5.19868008268531e-05,1.73313328559743e-05,1,0.3333,0.2000,0.2000,0.1333
-4.27019949711394e-05,-5.55396181880496e-05,1,0.0000,0.0000,0.1000,0.0667
-4.40667245129589e-05,-1.17737772598048e-05,1,0.0000,0.2000,0.1000,0.0667
-4.52826934633777e-05,6.24148287897697e-06,1,0.0000,0.2000,0.1000,0.0667
1.07959558590665e-05,-4.17648880102206e-05,1,0.3333,0.2000,0.1000,0.0667
-8.26375544420443e-05,4.83879957755562e-05,1,0.3333,0.2000,0.1000,0.0667
-7.22421100363135e-05,-1.79123583166074e-06,1,0.3333,0.2000,0.1000,0.0667
5.12410879309755e-05,1.78000827872893e-05,1,0.0000,0.0000,0.0000,0.0000
1.38076611619908e-05,-2.12239356187638e-05,1,0.0000,0.0000,0.0000,0.0000
-9.56071016844362e-06,-1.61857296916423e-05,1,0.0000,0.0000,0.0000,0.0000
-5.18993037985638e-05,-8.4353014244698e-05,1,0.0000,0.0000,0.0000,0.0000
-2.08028868655674e-05,-5.79437182750553e-05,1,0.0000,0.0000,0.0000,0.0000
9.22013532544952e-06,-0.00010699804261094,1,0.0000,0.0000,0.0000,0.0000
1.4095958249527e-05,-0.000109556705865543,1,0.0000,0.0000,0.0000,0.0000
-3.7447753129527e-06,-9.04516127775423e-05,1,0.0000,0.0000,0.0000,0.0000
9.92911809589714e-05,-1.456137488276e-05,1,0.0000,0.0000,0.0000,0.0000
5.11087346239947e-05,5.17376520292601e-06,1,0.0000,0.0000,0.0000,0.0000
-1.13307997651191e-07,-4.74372645840049e-05,1,0.0000,0.0000,0.0000,0.0000
4.0851153926269e-07,-3.86146421078593e-05,1,0.0000,0.0000,0.0000,0.0667
-1.13307997651191e-07,-4.74372645840049e-05,1,0.0000,0.0000,0.0000,0.1333
-1.13307997651191e-07,-4.74372645840049e-05,1,0.0000,0.0000,0.0000,0.2000
4.0851153926269e-07,-3.86146421078593e-05,1,0.0000,0.0000,0.0000,0.2000
-1.68460337590659e-05,-2.02738283405779e-05,1,0.0000,0.0000,0.0000,0.2000
-1.68460337590659e-05,-2.02738283405779e-05,1,0.0000,0.0000,0.1000,0.2000
5.4682677728124e-05,4.68632642878219e-05,1,0.0000,0.0000,0.2000,0.2667
-3.89141769119306e-06,-8.99430378922261e-05,1,0.0000,0.0000,0.3000,0.2667
-6.28463094471954e-05,6.63339233142324e-05,1,0.0000,0.0000,0.3000,0.2667
-1.60437102749711e-05,6.28877896815538e-05,1,0.0000,0.0000,0.3000,0.3333
-5.63817520742305e-05,9.47335283854045e-05,1,0.0000,0.2000,0.3000,0.4000
-3.84269187634345e-05,6.28198249614798e-05,1,0.0000,0.4000,0.4000,0.4000
-3.28353526128922e-05,8.8158092694357e-05,1,0.3333,0.6000,0.4000,0.4000
1.51124959302251e-05,-6.99906449881382e-05,1,0.6667,0.6000,0.4000,0.4000
4.69775768578984e-05,-2.88800074486062e-05,1,1.0000,0.6000,0.5000,0.4000
2.24000759772025e-05,2.19497433135984e-05,1,0.6667,0.4000,0.5000,0.3333
-2.86095360024774e-06,-5.12659025844187e-05,1,0.3333,0.4000,0.4000,0.2667
-5.54567486688029e-05,-4.43160788563546e-05,1,0.0000,0.2000,0.3000,0.2000
-2.21922550736053e-06,4.49732469860464e-05,1,0.3333,0.2000,0.3000,0.2000
7.71697596064769e-05,-2.02242936211405e-05,1,0.3333,0.4000,0.3000,0.2000
-2.71901517407969e-05,6.77325397191453e-06,1,0.3333,0.6000,0.3000,0.2000
-6.17099140072241e-05,5.77806968067307e-05,1,0.3333,0.4000,0.2000,0.1333
-3.19689097523224e-05,-8.21905905468157e-06,1,0.6667,0.4000,0.2000,0.1333
-3.59373079845682e-05,2.7122390747536e-05,1,0.6667,0.4000,0.2000,0.1333
-3.08688067889307e-05,5.18083325005136e-05,1,0.3333,0.2000,0.1000,0.0667
-3.45198204740882e-05,4.09523854614235e-05,1,0.0000,0.0000,0.0000,0.0000
6.32355513516814e-05,3.3945390896406e-05,1,0.0000,0.0000,0.0000,0.0000
3.55053307430353e-05,3.9196736906888e-05,1,0.0000,0.0000,0.0000,0.0000
2.95882964564953e-05,3.55765150743537e-05,1,0.0000,0.0000,0.0000,0.0000
2.95882964564953e-05,3.55765150743537e-05,1,0.0000,0.0000,0.0000,0.0000
4.67695190309314e-06,1.494567914051e-05,1,0.0000,0.0000,0.0000,0.0667
5.01538306707516e-05,3.93621412513312e-05,1,0.0000,0.0000,0.0000,0.1333
7.11101602064446e-05,1.2904387403978e-05,1,0.0000,0.0000,0.0000,0.1333
6.95520211593248e-05,4.10424763686024e-05,1,0.0000,0.0000,0.0000,0.1333
7.11101602064446e-05,1.2904387403978e-05,1,0.0000,0.0000,0.0000,0.1333
4.67695190309314e-06,1.494567914051e-05,1,0.0000,0.0000,0.1000,0.1333
2.54342558037024e-06,3.28895330312662e-05,1,0.0000,0.0000,0.2000,0.1333
-3.56697296410857e-06,4.93530715175439e-05,1,0.0000,0.0000,0.2000,0.1333
2.3043210603646e-05,3.16281693812925e-06,1,0.0000,0.0000,0.2000,0.1333
-6.6710781538859e-05,1.95926859305473e-05,1,0.0000,0.0000,0.2000,0.1333
-2.49682361754822e-05,-1.64514658536064e-05,1,0.0000,0.2000,0.2000,0.1333
-2.49682361754822e-05,-1.64514658536064e-05,1,0.0000,0.4000,0.2000,0.1333
3.40637461704318e-06,8.99495989870047e-06,1,0.3333,0.4000,0.2000,0.1333
-3.19689097523224e-05,-8.21905905468157e-06,1,0.6667,0.4000,0.2000,0.1333
7.21676697139628e-05,1.6932262951741e-06,1,0.6667,0.4000,0.2000,0.1333
9.0061066657654e-06,-5.45064940524753e-05,1,0.3333,0.2000,0.1000,0.0667
-4.26789811172057e-05,-3.53307841578498e-05,1,0.0000,0.0000,0.0000,0.0667
7.95833602751372e-06,-3.99625569116324e-05,1,0.0000,0.0000,0.0000,0.0667
2.44686543737771e-05,4.9446909542894e-05,1,0.0000,0.0000,0.0000,0.0667
0.000145809593959711,1.85520166269271e-05,1,0.0000,0.0000,0.0000,0.0667
5.74449295527302e-05,3.8242094888119e-05,1,0.0000,0.0000,0.0000,0.0667
7.38641538191587e-05,-5.73547640669858e-06,1,0.0000,0.0000,0.1000,0.0667
6.09674389124848e-05,-5.41768858965952e-05,1,0.0000,0.0000,0.1000,0.0667
5.21697547810618e-05,-3.2351356367144e-06,1,0.0000,0.0000,0.1000,0.0667
6.12693838775158e-05,3.8339348975569e-05,1,0.0000,0.0000,0.1000,0.0667
2.225793832622e-05,4.13394955103286e-05,1,0.0000,0.0000,0.1000,0.0667
-1.6314228560077e-05,3.18104830512311e-05,1,0.0000,0.2000,0.1000,0.0667
0.000130558590171859,-1.02282583611668e-05,1,0.0000,0.2000,0.1000,0.0667
3.9817354263505e-05,2.11230708373478e-05,1,0.3333,0.2000,0.1000,0.1333
-2.10353955480969e-05,7.40945961297257e-06,1,0.3333,0.2000,0.1000,0.2000
-4.08097685067332e-06,8.11347927083261e-05,1,0.3333,0.2000,0.1000,0.2667
9.54489441937767e-05,2.60779270320199e-05,1,0.0000,0.0000,0.0000,0.2667
-1.82041585503612e-05,-4.15118156524841e-05,1,0.0000,0.0000,0.0000,0.3333
9.35045363803511e-07,-2.71934914053418e-05,1,0.0000,0.0000,0.1000,0.4000
6.61660669720732e-05,2.08272449526703e-05,1,0.0000,0.0000,0.2000,0.4667
9.54489441937767e-05,2.60779270320199e-05,1,0.0000,0.0000,0.3000,0.5333
3.20682229357772e-05,-4.11595028708689e-05,1,0.0000,0.0000,0.4000,0.6000
9.4576898845844e-05,3.5833607398672e-05,1,0.0000,0.0000,0.5000,0.6667
2.50125594902784e-05,3.43337560479995e-05,1,0.0000,0.2000,0.6000,0.7333
5.34843602508772e-05,-5.93213298998307e-05,1,0.0000,0.4000,0.7000,0.8000
3.9817354263505e-05,2.11230708373478e-05,1,0.3333,0.6000,0.8000,0.8000
4.12165936722886e-05,-1.29637755890144e-05,1,0.6667,0.8000,0.9000,0.8000
6.13466763752513e-05,-7.42894990253262e-05,1,1.0000,1.0000,1.0000,0.8000
0.000160477371537127,-9.04196494957432e-05,1,1.0000,1.0000,1.0000,0.7333
5.34843602508772e-05,-5.93213298998307e-05,1,1.0000,1.0000,1.0000,0.6667
3.78972108592279e-05,-7.30812826077454e-05,1,1.0000,1.0000,0.9000,0.6000
0.000112178073322866,-0.000127088322187774,1,1.0000,1.0000,0.8000,0.5333
4.77222274639644e-05,-6.59868965158239e-05,1,1.0000,1.0000,0.7000,0.4667
1.43736606332823e-05,-9.98810428427532e-05,1,1.0000,1.0000,0.6000,0.4000
6.09137969149742e-05,-5.50119730178267e-05,1,1.0000,1.0000,0.5000,0.3333
-4.9196994950762e-05,-3.25545370287728e-05,1,1.0000,0.8000,0.4000,0.2667
3.95431197830476e-06,-3.83703772968147e-05,1,1.0000,0.6000,0.3000,0.2000
-2.80732947430806e-05,3.21738698403351e-05,1,0.6667,0.4000,0.2000,0.1333
6.38864491975255e-07,-4.23462661274243e-05,1,0.3333,0.2000,0.1000,0.0667
3.95431197830476e-06,-3.83703772968147e-05,1,0.0000,0.0000,0.0000,0.0000
2.0910822058795e-05,-4.23811106884386e-05,1,0.0000,0.0000,0.0000,0.0000
4.76904824608937e-05,-2.5216531867045e-05,1,0.0000,0.0000,0.0000,0.0000
-3.31448500219267e-05,-1.71085484907962e-05,1,0.0000,0.0000,0.0000,0.0000
-1.91310664376942e-05,-3.76075477106497e-05,1,0.0000,0.0000,0.0000,0.0000
-2.92631957563572e-05,1.79637736437144e-05,1,0.0000,0.0000,0.0000,0.0000
-2.92631957563572e-05,1.79637736437144e-05,1,0.0000,0.0000,0.0000,0.0000
-5.27786687598564e-06,-2.96816815534839e-05,1,0.0000,0.0000,0.0000,0.0000
3.4558390325401e-05,1.33702314997208e-05,1,0.0000,0.0000,0.0000,0.0000
3.20224644383416e-05,2.09142617677571e-05,1,0.0000,0.0000,0.0000,0.0000
3.20224644383416e-05,2.09142617677571e-05,1,0.0000,0.0000,0.0000,0.0000
3.73045077139977e-05,2.11011138162576e-05,1,0.0000,0.0000,0.0000,0.0000
2.71951066679321e-05,-4.68878497486003e-05,1,0.0000,0.0000,0.0000,0.0000
-5.21965966981952e-06,8.15734165371396e-05,1,0.0000,0.0000,0.0000,0.0000
2.71951066679321e-05,-4.68878497486003e-05,1,0.0000,0.0000,0.0000,0.0000
2.71951066679321e-05,-4.68878497486003e-05,1,0.0000,0.0000,0.0000,0.0000
1.65527926583309e-05,4.307679773774e-05,1,0.0000,0.0000,0.0000,0.0000
2.90626721834997e-05,5.85677153139841e-05,1,0.0000,0.0000,0.0000,0.0000
-5.86905080126598e-05,-2.83591398329008e-05,1,0.0000,0.0000,0.0000,0.0000
1.65527926583309e-05,4.307679773774e-05,1,0.0000,0.0000,0.0000,0.0000
-6.64557519485243e-05,-4.8056183004519e-05,1,0.0000,0.0000,0.0000,0.0000
-6.2962863012217e-05,-2.12611139431829e-05,1,0.0000,0.0000,0.0000,0.0000
-6.2962863012217e-05,-2.12611139431829e-05,1,0.0000,0.0000,0.0000,0.0000
-2.17281958612148e-05,1.57433460117318e-05,1,0.0000,0.0000,0.0000,0.0000
1.96824403246865e-05,-3.45176122209523e-05,1,0.0000,0.0000,0.0000,0.0000
-2.5781562726479e-05,-4.92553190269973e-05,1,0.0000,0.0000,0.0000,0.0000
-2.5781562726479e-05,-4.92553190269973e-05,1,0.0000,0.0000,0.0000,0.0000
-4.63619699075934e-06,-5.64035326533485e-05,1,0.0000,0.0000,0.0000,0.0000
1.05247609099024e-05,-1.46398815559223e-05,1,0.0000,0.0000,0.0000,0.0000
3.27468478644732e-06,-5.23903764815259e-08,1,0.0000,0.0000,0.0000,0.0000
3.27468478644732e-06,-5.23903764815259e-08,1,0.0000,0.0000,0.0000,0.0000
1.63770710059907e-05,-9.55643627094105e-05,1,0.0000,0.0000,0.0000,0.0667
-1.52753073052736e-05,-4.89930534968153e-05,1,0.0000,0.0000,0.0000,0.0667
-1.57812564793858e-06,-1.4922181435395e-05,1,0.0000,0.0000,0.0000,0.0667
3.91799621866085e-05,-5.22943009855226e-05,1,0.0000,0.0000,0.0000,0.0667
-6.62071124679642e-06,-4.33707136835437e-05,1,0.0000,0.0000,0.0000,0.0667
-1.57812564793858e-06,-1.4922181435395e-05,1,0.0000,0.0000,0.1000,0.0667
3.96707109757699e-05,2.42012774833711e-05,1,0.0000,0.0000,0.1000,0.0667
8.5958803538233e-05,9.09150821826188e-06,1,0.0000,0.0000,0.1000,0.0667
1.29902336993837e-05,8.55971593409777e-05,1,0.0000,0.0000,0.1000,0.0667
-2.18405493797036e-05,8.08796994533623e-06,1,0.0000,0.0000,0.1000,0.0667
7.44731778468122e-06,3.95983806811273e-05,1,0.0000,0.2000,0.1000,0.1333
-1.86841280083172e-05,7.21996839274652e-05,1,0.0000,0.2000,0.1000,0.2000
-2.07424163818359e-05,4.79313493997324e-05,1,0.3333,0.2000,0.1000,0.2667
5.31914774910547e-05,-4.16092116211075e-05,1,0.3333,0.2000,0.1000,0.3333
3.13340387947392e-05,-3.36711964337155e-05,1,0.3333,0.2000,0.1000,0.4000
3.60384110535961e-05,-8.25286479084753e-05,1,0.0000,0.0000,0.1000,0.3333
-3.15629113174509e-05,-3.30334005411714e-05,1,0.0000,0.0000,0.2000,0.3333
-3.15629113174509e-05,-3.30334005411714e-05,1,0.0000,0.0000,0.3000,0.3333
1.53536275320221e-05,-4.26862206950318e-05,1,0.0000,0.0000,0.4000,0.3333
-6.16344641457545e-06,1.56840906129219e-05,1,0.0000,0.0000,0.5000,0.3333
-1.05786521089613e-05,3.31611081492156e-05,1,0.0000,0.2000,0.5000,0.3333
-6.16344641457545e-06,1.56840906129219e-05,1,0.0000,0.4000,0.5000,0.3333
-6.16344641457545e-06,1.56840906129219e-05,1,0.3333,0.6000,0.5000,0.3333
-6.16344641457545e-06,1.56840906129219e-05,1,0.6667,0.8000,0.5000,0.3333
-6.16344641457545e-06,1.56840906129219e-05,1,1.0000,1.0000,0.5000,0.3333
-6.16344641457545e-06,1.56840906129219e-05,1,1.0000,0.8000,0.4000,0.3333
-4.54206337963114e-06,-4.39034665760119e-05,1,1.0000,0.6000,0.3000,0.3333
1.11406443465967e-05,1.70435487234499e-05,1,0.6667,0.4000,0.2000,0.2667
4.25785110564902e-05,-8.44039914227324e-06,1,0.3333,0.2000,0.1000,0.2667
-1.61296975420555e-05,8.74845409271074e-06,1,0.0000,0.0000,0.0000,0.2000
0.000103194535768125,5.06110554852057e-05,1,0.0000,0.0000,0.1000,0.2667
2.41792058659485e-05,2.84300713246921e-05,1,0.0000,0.0000,0.2000,0.2667
-4.02181598246898e-07,-2.92453642032342e-05,1,0.0000,0.0000,0.2000,0.2667
-4.37980361311929e-06,-1.92885745491367e-05,1,0.0000,0.0000,0.3000,0.3333
-6.16344641457545e-06,1.56840906129219e-05,1,0.0000,0.0000,0.3000,0.4000
9.91448450804455e-06,-8.40135617181659e-05,1,0.0000,0.2000,0.4000,0.4000
-1.54095632751705e-05,-8.02707145339809e-05,1,0.0000,0.4000,0.4000,0.4000
-4.02181598246898e-07,-2.92453642032342e-05,1,0.3333,0.4000,0.4000,0.4000
1.36738935907488e-05,-7.38119415473193e-05,1,0.6667,0.6000,0.5000,0.4000
1.33146495500114e-05,3.72127979062498e-05,1,0.6667,0.6000,0.6000,0.4000
-2.53705911745783e-05,-1.88243539014366e-05,1,0.6667,0.6000,0.5000,0.3333
-7.45756460673874e-06,-2.84214202110888e-05,1,0.3333,0.4000,0.4000,0.2667
-7.45756460673874e-06,-2.84214202110888e-05,1,0.6667,0.4000,0.4000,0.2667
-8.64029698277591e-06,-5.47674426343292e-05,1,0.3333,0.4000,0.3000,0.2000
-8.64029698277591e-06,-5.47674426343292e-05,1,0.3333,0.6000,0.3000,0.2000
1.48858453030698e-05,-6.10984134254977e-05,1,0.3333,0.4000,0.2000,0.1333
-8.64029698277591e-06,-5.47674426343292e-05,1,0.6667,0.4000,0.2000,0.1333
-8.64029698277591e-06,-5.47674426343292e-05,1,0.6667,0.4000,0.2000,0.1333
-1.86752004083246e-05,-2.7853311621584e-05,1,0.3333,0.2000,0.1000,0.0667
1.61772356932488e-06,-1.84200707735727e-05,1,0.0000,0.0000,0.0000,0.0000
-1.86752004083246e-05,-2.7853311621584e-05,1,0.0000,0.0000,0.0000,0.0667
1.61772356932488e-06,-1.84200707735727e-05,1,0.0000,0.0000,0.0000,0.0667
1.61772356932488e-06,-1.84200707735727e-05,1,0.0000,0.0000,0.0000,0.1333
-5.33106504008174e-05,-1.07422247310751e-05,1,0.0000,0.0000,0.0000,0.1333
-2.633958865772e-05,2.44230932366918e-06,1,0.0000,0.0000,0.0000,0.2000
3.6958779219276e-06,8.60315849422477e-05,1,0.0000,0.0000,0.1000,0.2667
-1.86752004083246e-05,-2.7853311621584e-05,1,0.0000,0.0000,0.1000,0.2667
-1.86752004083246e-05,-2.7853311621584e-05,1,0.0000,0.0000,0.2000,0.3333
-6.58176816159539e-07,-2.23775150516303e-05,1,0.0000,0.0000,0.2000,0.4000
